ID1,ID2,cluster1,cluster2,CUIs,Caption1,Caption2
ROCOv2_2023_train_000850,ROCOv2_2023_train_059923,0,2,C0002978;C1261316,Proximal right coronary artery after balloon inflation.,Coronary angiogram showing a 90% stenotic lesion of the proximal portion of the right coronary artery.
ROCOv2_2023_train_053314,ROCOv2_2023_train_031373,1,2,C0041618;C0018827;C1510420,Transesophageal echocardiogram with trans gastric view with contrast demonstrates the contrast filling in the inter-trabecular recesses within the ventricular cavity.,"Two-dimensional (2D) transthoracic echocardiography, apical four chamber view (second examination)—no thrombi are visible in the left ventricular cavity."
ROCOv2_2023_train_058360,ROCOv2_2023_train_025632,0,1,C1306645;C0817096;C1996865;C0747635,Bilateral pleural effusions with pulmonary venous congestion.,Chest X-ray (Posteroanterior view) showing bilateral pleural effusions with an expansile lucent lesions with septations in the right fourth and fifth ribs (arrow).
ROCOv2_2023_train_053396,ROCOv2_2023_train_052975,0,2,C1306645;C0037303;C1704302,A panoramic radiograph shows an osteolytic lesion in the right premolar area (arrow).,Panoramic radiograph showing the second premolar eruption path after 13 months
ROCOv2_2023_train_031323,ROCOv2_2023_train_052101,1,2,C0002978,Digital Subtraction Angiography (DSA) image reveals both true and false lumens (arrow).,Anteroposterior cranial view showing dominant Right Coronary Artery (RCA) supplying Left Circumflex (LCX) territory.
ROCOv2_2023_train_003550,ROCOv2_2023_train_022726,0,1,C0024485;C0349604,Post contrast Magnetic Resonance Imaging (MRI) demonstrates a well-defined homogeneously enhancing extra-axial dural-based mass in the left Cerebellopontine (CP) angle suspicious for an en plaque meningioma.,T1 (Time 1)-weighted gadolinium-enhanced Magnetic Resonance Imaging (MRI) revealed a tuberculum sellae meningioma.
ROCOv2_2023_train_059001,ROCOv2_2023_train_005808,0,2,C1306645;C0817096;C1999039;C0018787,"Figure 1:Massive systemic air embolism, delineating air contrast in both venous and arterial vasculature and a large volume in all four chambers of the heart.",Chest x-ray of a 15 days old boy with Scimitar syndrome shows dextroposition of the heart.
ROCOv2_2023_train_020297,ROCOv2_2023_train_056684,1,2,C0040405;C0034065,Coronal computed tomography. CT angiography of the right axillary artery demonstrating lack of contrast flow and thromboembolism (arrows),Pulmonary Computed Tomography (CT) angiography axial showing multiple filling defects due to pulmonary artery embolism.
ROCOv2_2023_train_049490,ROCOv2_2023_train_013478,0,1,C1306645;C0817096;C1996865,Chest x-ray. This is a chest x-ray in the posteroanterior (PA) view showing bilateral infiltrates in both lower and left middle zones of lungs in the peripheral distribution,"Chest X-ray (CXR) showing multiloculated cavitary lesions in the right upper and middle lobes, indicated by the white arrow."
ROCOv2_2023_train_044410,ROCOv2_2023_train_049242,0,2,C0040405;C0817096;C0003516,Spiral Computed Tomography (CT) of the thorax at the level of aortopulmonary window.,Computed Tomography (CT) contrast enhanced scan of the chest showing the smooth and clear margins of the mass and its location in the aortopulmonary window.
ROCOv2_2023_train_035207,ROCOv2_2023_train_037943,1,2,C0024485;C0037944,Axial cut showing severe spinal stenosis at Lumbar 4-5 (L4/5).,"On the cervical spinal Magnetic Resonance Imaging (MRI), spinal stenosis at C4-5, C5-6, and C6-7 levels."
ROCOv2_2023_train_046516,ROCOv2_2023_train_000873,0,1,C0040405;C1510420,Axial abdominal computed tomography scan demonstrated a huge hypodense mass occupying the abdominal cavity and compressing intestinal loops,Enhanced Computed Tomography (CT) before recombinant Interleukin-2 (rIL-2) administration. A heterogeneous mass lesion with an enhancement effect filled the right nasal cavity.
ROCOv2_2023_train_020679,ROCOv2_2023_train_051622,0,2,C0002978;C1504464,Intra-operative completion angiogram during initial Endovascular Aneurysm Repair (EVAR) demonstrating no Type 1 or Type III endoleak.,Aortography with iodinated contrast and power injector with no visible endoleak.
ROCOv2_2023_train_003129,ROCOv2_2023_train_043039,1,2,C0040405;C0034065,Computed Tomography (CT) chest angiography showing ground-glass opacities and bilateral subsegmental pulmonary embolisms (red arrows).,A follow-up thorax Computed Tomography (CT) scan demonstrated fewer pneumonic infiltrates and septic pulmonary emboli
ROCOv2_2023_train_035642,ROCOv2_2023_train_052657,0,1,C0040405,Homogeneous enhancement of mass on abdominopelvic Computed Tomography (CT).,Intestinal gas volume estimation using Computed Tomography (CT) images and threshold-based segmentation.
ROCOv2_2023_train_055078,ROCOv2_2023_train_035007,0,2,C0040405;C0018787,"An illustration of the lung and heart volumes in the treatment field. The green contour is the amount of the heart in the field, and magenta is the amount of the ipsilateral lung in the field.",Preoperative heart contrast computed tomography scan shows round shaped mass in the right paratracheal area (arrow).
ROCOv2_2023_train_036309,ROCOv2_2023_train_033704,1,2,C0040405;C0817096,Resolving pulmonary contusion. Computed Tomography (CT) of the chest one week after injury showing near-complete resolution of the pulmonary contusion.,Computed Tomography (CT) angiogram of the chest after thrombolysis and anticoagulation with resolution of visible thrombi.
ROCOv2_2023_train_033685,ROCOv2_2023_train_021494,0,1,C0041618,Preoperative echocardiography demonstrating a giant right atrial aneurysm.,Transesophageal echocardiographic image of transcatheter Atrial Septal Defect (ASD) closure.
ROCOv2_2023_train_060056,ROCOv2_2023_train_031510,0,2,C0040405;C0230028,Axial Computed Tomography (CT) shows lingual nerve (small circle) found within the mass in the left floor of the mouth.,"Axial Computed Tomography (CT) section of the floor of the mouth showed a hypodense, non-enhancing mass located within the sublingual space, over the geniohyoid muscle."
ROCOv2_2023_train_022347,ROCOv2_2023_train_034924,1,2,C0041618;C0021852,Cross-sectional ultrasound showing small bowel intussusception with a 'targetoid' appearance.,Percutaneous ultrasonographic image of incarcerated obturator hernia. The forward part of small intestine (white arrow)
ROCOv2_2023_train_032484,ROCOv2_2023_train_036708,0,1,C0040405;C0027530,Sagittal view of the patient’s neck computed tomography demonstrates pneumorrhachis (arrow).,Axial Computed Tomography (CT) scan image of the neck with contrast confirming the diverticulum arising from the midline that is directed towards the left side.
ROCOv2_2023_train_054158,ROCOv2_2023_train_018593,0,2,C1306645;C0817096;C1999039;C0032227,Chest radiograph showing left-sided pleural effusion shortly after admission.,Chest roentgenography of the patient showing massive right pleural effusion.
ROCOv2_2023_train_025811,ROCOv2_2023_train_022180,1,2,C0040405;C0817096,High-resolution chest computed tomography. There are ground-glass areas on both lower lungs and a patchy consolidation on the right lower lung.,Computed tomography scan of chest with reported miliary changes.
ROCOv2_2023_train_050427,ROCOv2_2023_train_037308,0,1,C0040405;C0817096;C1510420,"Computed tomographic angiography (CTA of the patient's chest illustrating cavitation extending up to the pleural surface, along with patchy reticulonodular infiltrates (yellow arrows).","Axial thoracic Computed Tomography (CT) (lung window): multiple bilateral pulmonary nodules are identified in different stages of cavitation, a typical finding of pulmonary Langerhans Cell Histiocytosis (LCH)."
ROCOv2_2023_train_034009,ROCOv2_2023_train_047399,0,2,C0041618;C0028259,"Ultrasonography imaging. Revealed a nodule with increasing focal blood flow, which had a well-circumferenced hypoechoic character suspicious of infected sebaceous cyst or epidermal cyst.","Ultrasonography performed on 61-year-old female with medullary thyroid carcinoma. Transverse scan shows a solid, ovoid to round, hypoechoic nodule with smooth border. This nodule was classified as indeterminate."
ROCOv2_2023_train_001274,ROCOv2_2023_train_026837,1,2,C0040405,Contrast enhanced computed tomography of a gastric duplication cyst (arrow),Sagittal Computed Tomography (CT) showing a mass.
ROCOv2_2023_train_016047,ROCOv2_2023_train_058543,0,1,C1306645;C0023216;C1999039;C0524470,Anteroposterior (AP) view of right hip at 2 weeks after surgery.,Anteroposterior radiograph of the right hip after revision surgery.
ROCOv2_2023_train_000064,ROCOv2_2023_train_017760,0,2,C0041618;C0030274,Sonographic craniocaudal measurement of a pancreatic allograft,Fine needle aspiration of a solid pancreatic lesion.
ROCOv2_2023_train_029894,ROCOv2_2023_train_019685,1,2,C0040405;C0006267,Computed Tomography (CT)-chest showing bilateral consolidation and ground-glass opacities with air bronchogram and evidence of bronchiectasis more on the right side,"Axial Computed Tomography (CT) image shows extensive bilateral thick-walled bronchiectasis with mucus plugging (black arrows), consolidation (black arrowheads) and thickened interlobular septa (white arrowheads)."
ROCOv2_2023_train_003213,ROCOv2_2023_train_044406,0,1,C1306645;C0000726,Radiographic view of the guidewire-directed stent placement crossing the duodenal stenosis.,Retrograde pyelogram shows right calyceal diverticulum (arrow) filled with contrast medium.
ROCOv2_2023_train_022249,ROCOv2_2023_train_013343,0,2,C1306645;C0023216;C0205129,Postoperative Lateral View of the Knee Showing Revised Total Knee Arthroplasty (TKA),Computed tomography showing the mass with its osseous content in the infrapatellar region.
ROCOv2_2023_train_055401,ROCOv2_2023_train_015796,1,2,C0041618;C0040960,"Two dimensional echocardiography findings in Arrhythmogenic Right Ventricular Cardiomyopathy/Dysplasia (ARVC/D): note the presence of a typical inferior subtricuspid bulging (tricuspid valve (TV), parasternal long axis view of the Right Ventricle (RV)).",Transthoracic echocardiography parasternal short axis view showing elongated chaotic highly mobile echo density attached to normally structured tricuspid valve.
ROCOv2_2023_train_044597,ROCOv2_2023_train_033658,0,1,C0041618;C0006826,Transvaginal ultrasound showing a stable multilocular left adnexal cyst with solid component (yellow circle). Color score = 1. Ovarian-Adnexal Imaging-Reporting and Data System (O-RADS) score = 4. Intermediate risk of malignancy (10 to <50%).,Liver ultrasound showing innumerable hepatic lesions concerning for malignancy
ROCOv2_2023_train_006812,ROCOv2_2023_train_008819,0,2,C0040405,Axial paranasal computed tomography slice showing anatomical variation of superior turbinate.,Computed tomography showing well defined mass with slight enhancement during the arterial phase.
ROCOv2_2023_train_054537,ROCOv2_2023_train_044260,1,2,C1306645;C0817096;C1996865;C0018787;C0032227,"Posteroanterior radiograph of the giant pulmonary hydatid cyst, which pushed the heart to the right side, with an appearance similar to pleural effusion.",Chest radiography on admission revealed mild widening of cardiac silhouette and right pleural effusion.
ROCOv2_2023_train_022936,ROCOv2_2023_train_030053,0,1,C0041618;C0032961,Fetus profile in 12th week of pregnancy (Nuchal Translucency (NT) and Crown-Rump Length (CRL)). (written consent to publish was obtained from the patient’s parents),"Transvaginal ultrasound showing an embryo and a deciduous area filled with anechoic images suggestive of partial hydatidiform mole. Because the patient was clinically stable and there was a fetal heartbeat, we opted for watchful waiting, until fetal death was confirmed at 14 weeks of pregnancy, indicating the induction of a molar abortion."
ROCOv2_2023_train_033569,ROCOv2_2023_train_049695,0,2,C0041618;C0205207,Sagittal view: ultrasonography of right kidney showing hypoechoic cystic structure (red arrow),Transvaginal sonography showing a complex cystic mass with multiple internal septations in the right adnexal region
ROCOv2_2023_train_004898,ROCOv2_2023_train_026394,1,2,C0040405;C0042591;C1261076,Contrast enhanced Multi-Slice Computed Tomography (MSCT) image showing a well-circumscribed round mass with well-defined borders and estimated dimensions located near the vessels in the upper lobe of left lung.,"Axial view of Computed Tomography (CT) angiogram pulmonary demonstrating two large, closely clustered pulmonary nodules with large serpentine enhancing vessels within the posterior lateral left upper lobe."
ROCOv2_2023_train_028906,ROCOv2_2023_train_059997,0,1,C0002978,Left anterior oblique view of coronary angiography after implantation of a bare metal stent.,Digital subtraction angiography image showing the points where measurements were taken. The North American Symptomatic Carotid Endarterectomy Trial (NASCET) method uses the distal segment as a comparator to the stenotic region. The Warfarin-Aspirin Symptomatic Intracranial Disease (WASID) method divides the stenotic segment measurement by the proximal normal segment.
ROCOv2_2023_train_005464,ROCOv2_2023_train_029353,0,2,C0041618,"The ultrasound simulation with disabled labeling. During the free learning phase (phase 1—learning mode), the anatomical structures could be labeled with color in real time by clicking on the “Labeling on” button (shown in the lower right area of the image) and overlaid with an automatically adapting legend. Displayed with disabled labeling",A gray-scale ultrasound image shows a well-defined circumscribed ovoid heteroechogenic placental mass. Note: The mass protrudes from the fetal surface of the placenta and is in contact with the amniotic cavity.
ROCOv2_2023_train_040637,ROCOv2_2023_train_009371,1,2,C0040405,Transverse view of the Computed Tomography (CT) neck that showed presence of a neck mass.,Computed tomography axial projection at 12 months.
ROCOv2_2023_train_005617,ROCOv2_2023_train_022999,0,1,C0040405;C0023884;C2939419,"Noncontrast Computed Tomography (CT) revealed mild liver enlargement, and round-shaped lesions with regular contour and central hypodensity, disseminated throughout the liver, are observed. This is suggestive of intrahepatic metastases or multifocal Hepatocellular Carcinoma (HCC).","Multiple occupied lesions in the liver, considered metastases."
ROCOv2_2023_train_001098,ROCOv2_2023_train_049253,0,2,C0040405;C0005682,An elucidation of a giant mass (arrow) displacing the bowel loops peripherally and impinging on the urinary bladder.,"Computed Tomography (CT) scan of the abdomen. CT scan showing heterogeneous intravesical mass, located at the posterior and lateral right wall of the urinary bladder (arrow)"
ROCOv2_2023_train_005719,ROCOv2_2023_train_016251,1,2,C0040405;C0030797;C0227486,Axial plane Computed Tomography (CT) abdomen and pelvis obtained shortly after admission showing branching air in the left hepatic lobe (arrow) which could represent pneumobilia.,Computed Tomography (CT) of abdomen/pelvis with contrast showing a multilobulated complex mass in the left lobe of the liver.
ROCOv2_2023_train_040667,ROCOv2_2023_train_023538,0,1,C0024485;C0042149,A coronal T2-weighted magnetic resonance image of the uterus,Sagittal view; note the smooth contour of the uterus.
ROCOv2_2023_train_012376,ROCOv2_2023_train_011992,0,2,C0040405;C0024947,Computed tomography showed a round lesion in the nasal vestibule (arrow). This mass contacted with the pyriform fossa edge in the right maxillary bone.,"An axial Cone-Beam Computed Tomography (CBCT) image shows high-density, lobulated, well-defined, expansile masses of florid osseous dysplasias in the maxilla (arrows)."
ROCOv2_2023_train_058662,ROCOv2_2023_train_058664,1,2,C0040405;C0228187;C0038525,Brain Computed Tomography (CT) on initial admission shows focal subarachnoid hemorrhage (SAH) in the right Sylvian fissure.,Brain Computed Tomography (CT) on readmission demonstrates subarachnoid hemorrhage (SAH) which is dominant in the right Sylvian fissure.
